cf alpha
6b65793030313435 24 5c1c25ff4ee6eb466ea87836732002f34ccfdd55c7891bd018f3761cc6e4305a
6b65793030313436 24 b72bb3375ce6a77a7d0b1dbdc286bd72852d403e58726edfbff49d859cd4bafe
6b65793030313437 600 52bf488bf0087f85aa00f647c9cea4ba9b173f5f6fc0240195744841642e6ccf
6b65793030313438 24 b7a86c25c266c1b5c368519f4a66b3cd609a2b7d970b3a7184421468c4a1d342
6b65793030313439 24 62d900678a196d8edcc8911d7449c0234e8c63d3e3299d8215a968f9238c4f7e
6b65793030313530 600 1ea1e250bd93c80eab658d0b73f7643990eead90487a3654e848f77e1c75097f
6b65793030313531 24 cf5079765c44997fdb45cbc67f06b9dc4631c4e0a7018bbaae98a12c997d1a98
6b65793030313532 24 52c5fda32de8d23dea1c0632471a1ca4d3c4344029a6658ce835d79782fee41a
6b65793030313533 600 57eb3c3331afe81aadcc7564f1bcca6741663ad7301bf416f50a2750adafc5f3
6b65793030313534 24 889a3ba9a4d2001d841d3b0639e2f90839f27780cc50e0804464a8a2c13dd4f2
6b65793030313535 24 2cacbb36ad5c7e4f0e69b13bf6e969a3cf3a6ca2e0f3892a4e48944e154b31ce
6b65793030313536 600 c04b1e85ce3055a07a950f64d2fb35393ce25533a4638d292e38e3778571981d
6b65793030313537 24 a0197962a368d80323fc82c25eadc3cd8295e1d15ab852162fee9e333adbecba
6b65793030313538 24 04b9cc57200e45051a26d11156042021d9a7c5acdd475b9bbc4df6403d518fb6
6b65793030313539 600 add8b2626caf09e05fcc9cfaa73fcbe32b52978d47e95752c64d64be9fc36de1
6b65793030313630 24 3cb06c0a4cd4d88c06e8810d7fcf7b0629e62f6e614f4c1f521b8969ca86b11c
6b65793030313631 24 d2ea29f27f809d3e391e160896caa9846fe0501a32affa5205befa3669ac3650
6b65793030313632 600 9c59f28637713799c1e3af2a2e676c4104643319b84e379de72138dafea32e53
6b65793030313633 24 e9c3f662061489ddd49c2518764e32cedd4a64b4d3c047e28d549a726c900525
6b65793030313634 24 6c1c4a89923079d00ece944bed616b87bb1d751f59f29c180241ec265db81217
6b65793030313635 600 b2e885232eb1c893797d353eb750a6145b4ded06b3c33e17290d06d3f7a94ff1
6b65793030313636 24 eddf4b68a15e0ec46cb90c16a4b56b3c0828598dc5e21a6c81002ced20c88c19
6b65793030313637 24 08469360095d8a56f77667edc6482190681a6b232984cbbcaf420db766f5cf2a
6b65793030313638 600 077d35f37511194e5d9fc63b3ebe16b7c5acedcc7a91c422e46847b5fdccb33e
6b65793030313639 24 0159d17246331f8831729e47c42f2727a9ae954c5fc73d11e04a2b5dc226d13a
6b65793030313730 24 27c234f79dff7d3d81999a3283c1c7af4e452980c6a46b36e6f80e33a9331a58
6b65793030313731 600 c16d179f2f070c465ee8d91f98c106c9901383ee9f606a6f917803a2f863d0a9
6b65793030313732 24 dc0ee4af07fc50a1fa9636f1c32cb4e8a945b4981c403618d98c9707330c1b4e
6b65793030313733 24 f08a15f7e2bdb0eee6131fb0ea180b0c76774442bb577be9aabf41014f5ea55c
6b65793030313734 600 2f48284452880a38ecdadc1888028a995a7b3d17b6c931b4162ed4f7693ea8e0
6b65793030313735 24 daa40df626b8007f96d4265862b8e608f6af43be848c20f76ff4f60c5cdbec06
6b65793030313736 24 dcde45cf4e5c661ff722638f8fcd19231aae7b094f4ec9a70f345efe47db8fcc
6b65793030313737 600 6c25279c27bda754c67b6963b850bf331a9f48c612623a99698ff61edeb4da0d
6b65793030313738 24 3348c61f45dcda7d873f74973beec005ff8c989f1ed4b69311dea01f9e7b1f13
6b65793030313739 24 880cb51176faa0b8f8d1f0137081661301444779015dac07698bc5fc1e88eb5a
6b65793030313830 600 a3470779362844d25c268c278de6f0fe158c8cb41dba4b69920a81c5037d2951
6b65793030313831 24 739b0dda43b58923c0cc0fbc2ce0e54d7106b7f40ebb450b05b13eabc45a05f8
6b65793030313832 24 bbb2e8f50d0353a211339ae09b8c2bd4e1b50c9bc14ad85119a45110ead3a7db
6b65793030313833 600 3f1d1618d1e1617eed31c46fa6f0c7894c03cec56b23fd7bd1cc984868a77c5b
6b65793030313834 24 8d403f000af8a8c3175db4c54934bcca198c21c1fd3836cae09e56e5599694a1
6b65793030313835 24 dc5e96ba8475635c5cd225fea67094e2911cbd03c0e965f939960a2e73d666c2
6b65793030313836 600 3c87a049c826f5c1aa6ca64aca00dd604936b23a5705eb9988bd6151aae9c0c3
6b65793030313837 24 252fa6380f51e0467650650969c254dc758e6e5f7738a59202bef3fb0f17d563
6b65793030313838 24 0838e5d57650c919fd6e7178dc6e546da8bb333856cf376e3e6d657332677f59
6b65793030313839 600 11b452ee092d268229aa26be37ba57b060f17555c85286ac2a282e1a8c07b932
6b65793030313930 24 041851d1db9758b7625e7610a243b4da4b809d4a7c5970be38a6a2946dc33b0e
6b65793030313931 24 96fe6b67e4c85baf373149e934a424938c47ad05ead040d53d4baa238060e70e
6b65793030313932 600 dddf91f837c2c61b1c94a75aeff5b040cdd839fb0d324b1bbfff602e38bdce7b
6b65793030313933 24 22a802e1a76d1fb24f0481555c582ce3ebe055a51384a21a507289956b664435
6b65793030313934 24 530faecd69214d383e75a39af2f04758986c4ab276c0c79e17498e2bfac1f6bc
6b65793030313935 600 007f9289962d798f7f13e4e193592bc2b42e973797a37e001c003d3da6e837e3
6b65793030313936 24 66fccf6e9f820a7e0dd7191c71ab2f4a7894247709cf8b19f145f1ff2a513200
6b65793030313937 24 d3cddc164f6ced27d1dd39c44ba0131d89f6227c3e8cfc74ada6c64703dd0948
6b65793030313938 600 4b09d3264b66010f32f7dcb7d464c4a9d0972093b8763b517eba8f8dae13c5e4
6b65793030313939 24 5e22ec4348abff5540c043f76e39f87a4ddfc7783b56ffbf618cbca8c4a3e91f
6b65793030323030 24 16815f01ee5100f1b062792f925a24cf1105796198542ae7a58ec7009af44af1
6b65793030323031 600 6c5630a5755b77382ea7e1d204d74e187bc3161b1491cea2ea004ade63846bcd
6b65793030323032 24 1c2d7d3063bec459d7c636f32713def70163f7a803d1d7f6f1032de66c0fa4ab
6b65793030323033 24 49acfabe25df94c265a30c7bc21dacb306761a544d28f7aad78bff1610096106
6b65793030323034 600 393ba930b52b17f597ff62a669dad87c1cd65517c84ba397662518f59bc30884
6b65793030323035 24 58a730d427d11c083ff6b3afde8e9643e16672a382197036e66bdfc849267b03
6b65793030323036 24 b9a17bcbbd261883751675b4655fbfd71d54388fc1256e8e9c11bdf4f26f97ef
6b65793030323037 600 84944e45fa7439526b90473a9a70d66f90a080dd527b3ab3acc571c91d303335
6b65793030323038 24 619b95ac17ca37224b149d6fa6119fe1ae30fbfb5d2a501fac77a6b7020a286b
6b65793030323039 24 f64de0ac2f5fc985bb589c1bc5c0224de04fbd45832a6c61b6dd36c8c2df1696
6b65793030323130 600 afd40fadea78cd30af1f74f67bc5804021ebb97aaf1f6ea9cb9b333d6c890ec9
6b65793030323131 24 7b3170b77f8a334ace1e51c8d189ef1e79e46109a9206abcfe01df4ea4629446
6b65793030323132 24 5a1ad4099859e66ac3f6f623edf3ddaeff783388618bf79b9ccb4bc5c9b876b7
6b65793030323133 600 44ab04f47f19f16015db740e4b43e82944b06b3a9c3b193968726377632a423c
6b65793030323134 24 81c72d915008d63ff25df58bd9555eb629857fae0b051277d2526c6dabefc7ec
6b65793030323135 24 47b37cf64885a4e69bbe01ad91e9a192ae8a13976f2306c5ddb6f2bdc3871d92
6b65793030323136 600 ce495c6e1d2d31c07e98b3b0495a30ac211b51f058c5b4f343877f30ba89e981
6b65793030323137 24 8efd0bf684c6d203fee5cf002f0a2326305e4dd9dda06a6c586454cdb9c76d41
6b65793030323138 24 9ab7b61b6f55368f0c10289f6c24382f18a3763b9dffd679622bff0375a2df0c
6b65793030323139 600 0c10521482a506aecc5f5b7db095dc8c42acafd27afb7abfbb8b45445408ec95
6b65793030323230 24 279b5d5ddf7a5840d6d26ceaef5f50dcd379c8804ba870158f5c1a42c6cca7de
6b65793030323231 24 a010fa38bb700f6cc962d3c20cd7904566902e665e4ff4cbad7d5ac58bf134c9
6b65793030323232 600 14eb1054f40f8375f4fddb27ccadfbd108276b2cf1821cb2c9a03cb6704f7fa7
6b65793030323233 24 6e79b189c4357934adfc2ae520d8d3f89365fd3d23766b842c1fb34078406fc6
6b65793030323234 24 a10e7654920b2484eeb16164e1bae03c2d31ad30318f241d775f92b9d1b941f7
6b65793030323235 600 1c67b76dc4ed74f4d321bdaff5a90f4b8a567650089690df5ef183ebcd5a4d80
6b65793030323236 24 2acde488774bf5611a238b3cd27e3917b030616f7b148eb722f9402642a5a064
6b65793030323237 24 34c154dfa612b55f92e2dfc98ae120b92b54afc6adcff00fe0e2912e36d73f60
6b65793030323238 600 d07527308e987025b4468e71b05d97e2030fbbb07d80afb3f9ac551fa2707f29
6b65793030323239 24 f63a5010bbc29b46324130ca2a15bfa4b31d7a8c43fe2f5c6995083bf053914d
6b65793030323330 24 22e876183bd0ef58261c1ffb8d6ca79eb5f9882b30329bfdbfb2b54229ed8000
6b65793030323331 600 5bae2ba70746b994044f4751c84a4965f9a9d8f48dfcfead1096afa3baccfbd1
6b65793030323332 24 d64bb4271da0fc1854d1b083dfaf8ff47a9584cc2541225aa4c7c51b5b57c2ee
6b65793030323333 24 802e993dd87abfeece6362813fcc95416936137b2003c4be1784e7d156a4e9c9
6b65793030323334 600 c8095946cfc9e56cb59a38eec4584911757cfca692639fa33b002fbf6644f995
6b65793030323335 24 852ff53bd5021f7c896d9138fe7e565934915617e8fcf4eb6aabffc8a85477e1
6b65793030323336 24 eb94513675bd359fbb740fce57582f9a4d03ef06a4a2a31c7ae62c1509fc86b3
6b65793030323337 600 f070d8bf070cf322e474d68a7ad5a683fdd28641f7e87e2767765af680c33f4f
6b65793030323338 24 4a48588721dca6ec5401fc57e07b2c45feff6d8990e3b7e194bff80b8b64ba78
6b65793030323339 24 d09ce2f44922c4edbf8b74fca7b769ed85cad7e86a8c8228e0a75d1728f3a6f5
6b65793030323430 600 2be4fb1e72eb5f69be0823e0132ae64cc1bb3e6c88565a034752b8407b80be20
6b65793030323431 24 46490a4da096b05b9261fae48a42e55d0a5324b9c3dd6a1628b75192264bafbf
6b65793030323432 24 da50e2b99b920d4b0c731c0994978361902c5e5f1eb270cc2de3a0cb722c07d6
6b65793030323433 600 76f4457e75c15c740bd7e746efae7ca92303277ed2e0b8bae5fe295a921c671b
6b65793030323434 24 0074023a0917924dbdbed6d37a4f481ba4a1501ead49bc74b701d9acebf97d7b
6b65793030323435 24 b8d3511e6bb2c361bb53c24194ffde03fd1526d76586f7143cc6f0238b63b5fd
6b65793030323436 600 7fd0f035f2c4d94e3b853740a7615ae9cb7d90394a77f1d2eed856e3ccdbff17
6b65793030323437 24 a6264e164d90c831c79773697ef6570a7a035de8ad971e1db5a79e94abb2407b
6b65793030323438 24 8c35b182e1aa2aee8bab276ba8226dc9b0972aa3566c1da75c50cf804e64cc7d
6b65793030323439 600 09cf209612607f0a50f9e41617477065510c56240f1ab34f4ae103b151f1f3a2
6b65793030323530 24 59c481e18286ea1d04363f43b111c93e0a4f139537d6b2b44935f795ebd41741
6b65793030323531 24 b7fcdfde8be7aa830482eeffc983d4d5f7b5ddba0448ce1035c1da6d2d1814df
6b65793030323532 600 e4c2163b223bbe0626cf5424f330030b7f5336dbcc263c7f86d25388e4f422c4
6b65793030323533 24 33bf43ebab1ee43535b5d198f93e4df6f2f96a27f8407743891d02325eee7ad0
6b65793030323534 24 1dc94a3f37cd44884fcea94d5e8f8fca4cc627adaa47c93d5bade821ee7782be
6b65793030323535 600 2be12de0beb7cb761ab8e63b40e4973ebf91d83c5dd961a508c022b5fd8f23c5
6b65793030323536 24 ba85283ef1d29946144becb7269dd63017fd48a1d166fa5297c530c3f0becaff
6b65793030323537 24 bad76d2ded932b15cc268d7e4c36f99e4539a878681b8a75c4ee2276103a8a14
6b65793030323538 600 ab73409d906b1d4eb6bbc31784a64e6d0ce237de0c585eb91558156bec2d57a9
6b65793030323539 24 fe4cde825819d0435061ac39e32843d6f53666ac7e5b5c34c815ef5cf7a49e56
6b65793030323630 24 01c9087cc773b0b79f346ce9576c6e142150482d510bd2870aa686a3d6cc96ed
6b65793030323631 600 47ac3cb99583367f07cc75a7beeb0a8356088509a790ef06ca9a14b371757c19
6b65793030323632 24 28ab3da600bfa269a36663bcd37def06d720183403f3824683953dc8ea231138
6b65793030323633 24 33294b3da546fbdaaeaafb8619c75d91b6dcd8e592c5045adba6c43dd5e0517b
6b65793030323634 600 a3401dc4bbe599dea71b0cfc1653316079739703f6920fb67a5e6a89ea679b94
6b65793030323635 24 f8e0444293f95274ee9ec0334df1f68677893d181d35c11de21f2da3a239f371
6b65793030323636 24 11960ac78e49c1e39c00546d0580abe521912d0097c2660325b05cb7564baf93
6b65793030323637 600 4a9a8533e352c409c222a43e901795730f9857cdf4eb7d29a09b5230f9f69376
6b65793030323638 24 0c151771ac655acf5464a9f7ec087feaf4e7ca55112cfbf2e96ca4004a6cae33
6b65793030323639 24 013c087da19b0b7edbf773f1c2234635e8026b6ea72266afb9210fa54aa7d6a3
6b65793030323730 600 19910358bb41a0907025a87db181fe80cd88a1c9637efcf7d6890dac376da0b1
6b65793030323731 24 8bc82813383d2a3c3878473715d41add1c4dea9188ee0312efa1b0cf30a09276
6b65793030323732 24 ba9e960eb3902f44b10f22b451728d4bf4edf66cfe7b5a63dd065eba4c19cac7
6b65793030323733 600 9045c7a2233b4aa2d082bcb59b18cda325821a410cf27e281eef6d57e94be501
6b65793030323734 24 3f239fab83a56730aca224298deec51a55eb26f0540e4ccc58a2f66aa36d180b
6b65793030323735 24 a3e2c9157d3849b197e4aea37cbaa18b980afe96068e8677842a94a365a0f2d6
6b65793030323736 600 db8263447acdbd47daec6e5e81f134d37e84a109bb1e3387d03c25da327ac669
6b65793030323737 24 c895aa5dc7ae95b5b76a1e9eb9703d21f9532c5d1e6ea1dc2e65570fa76aa35b
6b65793030323738 24 21edb3b1809401f94018ab31889150e15bb8e067c703f04bed07d2b944abef9d
6b65793030323739 600 75257b8c384de4ffe954f3c1d4377c5209ab674f5526c1d2d04a30aa9a6a6af9
6b65793030323830 24 b90e4b060fdcc58a4f48017bb81453702ee82b271d1f32727a96cc24fe5053b2
6b65793030323831 24 7079997062d16b8dc86c803dd9359642b1b866b3396570268d0115f5f3d10c21
6b65793030323832 600 81c3065186c8182843dfd2a92713820d4db7471084c6cc683e3d457404572578
6b65793030323833 24 ea284967a3be3e57faa1fd767ec03d19a05e58e47608b9e62e958db9034c93c4
6b65793030323834 24 d3dd6c32268711fd9b448171dfd23cc41fde598e7b03d9ae490a269c505a916e
6b65793030323835 600 b1b121067cf5eb6690fba345f62809365df599234c9ddbb2a692620911106e6c
6b65793030323836 24 82e459d25409b6c938b5a772117074c217f0844ce0b80918d2f09a53bd5a6f8b
6b65793030323837 24 721795fab0cc4c8ac2433a32ca4e5d13eabc148ad34974ecac92e850d9b50054
6b65793030323838 600 a7fc744daa58c8a7d08d20939d9bb81f843ff2bdfdb0ba309d8d199844195408
6b65793030323839 24 f2e7a3bf3f7c1d7d552ca8b72efcdb30df0af5744520808eac7073e091792dea
6b65793030323930 600 b21f9c67f58c2f7936d3747b0162baa2a14ecf7c4e12e2cf9cc51d14a109a6fc
6b65793030323931 24 ceb1d44f4b3b3b2a643f4d1c58129b20741d7100ac40a965717eaee6fcf8b3de
6b65793030323932 600 21aad5a636d4e526fdc47005e32d8c2b2e335543e498012c7262905924d95f1d
6b65793030323933 24 8b3e8919b533d5c6349419acf16d7ce4031772af426028c07d246928c39dd239
6b65793030323934 600 08563339975fa0014ede9a964f72b78789ded0a293d5bd1972466595306ccb8b
6b65793030323935 24 fd0ebcc0b90a479a2f03ab7070a91eb6292f17378c4ac698d63e05ee9713c880
6b65793030323936 600 c0157670a83ecefca8fe2f0829729cfa9d4b32c550f8aa6905dc9af4a911078b
6b65793030323937 24 684664f73ada6e0f6814788802fed46f3a77ee1535fb5fd3a26e28751f894b5c
6b65793030323938 600 220728a0f4d0af3f9840f2e72a72795cc1446fdca9aef218e95487487a90cbb0
6b65793030323939 24 33f7bbe197140eeeaf459e07c13ec9f13f363e5113c3a300d199439856d70156
6b65793030333030 600 d45843a360841aa97c301828db9c858c9a10648dbd7c195dc3126f1d961fbe65
6b65793030333031 24 32ef90d01a09ab18859e44cab0cc4ad189cc6970d7361639375d47c698b8087e
6b65793030333032 600 26e3ed1511cdb02e16a225c4eff2bac4cc668e2dd34e5dc428b494742498ef3b
6b65793030333033 24 2fa46da726fde3778b8dcc8a8af874985266237336c1ed0742329e708f66d2ce
6b65793030333034 600 dc4972596a7bb62b3293d6f16fa76c4b4b14da5e080fd0d74a2dc1feec34fc18
6b65793030333035 24 2610d9b89c87813246a926032cc2e491685f5acb3b5479c9b5369a0b8b30dcad
6b65793030333036 600 c973544851abf91184f78582b3bf8d35f2e94bcab7747fe1f0325da22c7879dd
6b65793030333037 24 7d78a24585531bb88749732ce8dbc63290414961c9d3de6c9cf37aec1b9eb959
6b65793030333038 600 4467c1ba07e1e89a490868cd1cc963ddf52afdfe4267805b8f101643a5621c9e
6b65793030333039 24 1356eac50c183e42a6f9cb1d33cf392269acd86f1a45eec7cc823e4aa38079d5
6b65793030333130 600 973dd842e00067ada570fc3d17dfbd5bf3f5177abd4825c96dce87f34ec27f72
6b65793030333131 24 c5dbe1109a14563a50633b6d05fc12fd572baec2e4415b7b46d8d126d7b1f367
6b65793030333132 600 85bfc469375762e77cb1cfac1e47845faf60eaa2d9a62736dbb42ac39f4ce055
6b65793030333133 24 6025e0f402ac524933eb00a4afb39b3c3d288fa016129ba7cddbe036a90de4ab
6b65793030333134 600 54230e60b79300c3db805fa3261a3b5e5b091f4ee76a145c44d777fb3369ae90
6b65793030333135 24 549e109fbcf286681931568880184b8b99dd7d97bc65d5eb20c37fc2815c7576
6b65793030333136 600 9e4d1ef1a9f3fb09a48e7f22b5aee2035db493c5af69553182e5ee9538b44f70
6b65793030333137 24 1d0dcc33f8c10fe378d16ae2e902395c677ca58bc148d1f2acbe3d464c85e7d3
6b65793030333138 600 0a43306a8565b333f5b210adf3a2802a5c60fd124e938ece2012f4465afff5e9
6b65793030333139 24 fb015ae6517886548b59268dc1b1838cc96a4be1ee07ad469709d131e73a57d3
